dbo:Person,,,What is the  area code of body discovered of <A> ?,select ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:areaCode ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:areaCode ?x } 
dbo:Person,,,What is the number of  area code of body discovered of <A> ?,select count(*) as ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:areaCode ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:areaCode ?x } 
dbo:Person,,,What is the  building start date of body discovered of <A> ?,select ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:buildingStartDate ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:buildingStartDate ?x } 
dbo:Person,,,What is the number of  building start date of body discovered of <A> ?,select count(*) as ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:buildingStartDate ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:buildingStartDate ?x } 
dbo:Person,,,What is the  city of body discovered of <A> ?,select ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:city ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:city ?x } 
dbo:Person,,,What is the  country of body discovered of <A> ?,select ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:country ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:country ?x } 
dbo:Person,,,What is the number of  country of body discovered of <A> ?,select count(*) as ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:country ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:country ?x } 
dbo:Person,,,What is the  country of body discovered of <A> ?,select ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:country ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:country ?x } 
dbo:Person,,,What is the  currency of body discovered of <A> ?,select ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:currency ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:currency ?x } 
dbo:Person,,,What is the  daylight saving time zone of body discovered of <A> ?,select ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:daylightSavingTimeZone ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:daylightSavingTimeZone ?x } 
dbo:Person,,,What is the number of  daylight saving time zone of body discovered of <A> ?,select count(*) as ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:daylightSavingTimeZone ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:daylightSavingTimeZone ?x } 
dbo:Person,,,What is the  type of body discovered of <A> ?,select ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:type ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:type ?x } 
dbo:Person,,,What is the number of  type of body discovered of <A> ?,select count(*) as ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:type ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:type ?x } 
dbo:Person,,,What is the  demonym of body discovered of <A> ?,select ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:demonym ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:demonym ?x } 
dbo:Person,,,When is the  destruction date of body discovered of <A> ?,select ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:destructionDate ?x } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:destructionDate ?x } 
dbo:Person,,,What is the number of  destruction date of body discovered of <A> ?,select count(*) as ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:destructionDate ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:destructionDate ?x } 
dbo:Person,,,Which one is the oldest based on destruction date of body discovered of <A> ?,select distinct(?x) where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:destructionDate ?x  } order by ?x limit 1 ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:destructionDate ?x } 
dbo:Person,,,What is the  district of body discovered of <A> ?,select ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:district ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:district ?x } 
dbo:Person,,,What is the  ethnic groups in year of body discovered of <A> ?,select ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:ethnicGroupsInYear ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:ethnicGroupsInYear ?x } 
dbo:Person,,,What is the  flag (image) of body discovered of <A> ?,select ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:flag ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:flag ?x } 
dbo:Person,,,What is the number of  flag (image) of body discovered of <A> ?,select count(*) as ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:flag ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:flag ?x } 
dbo:Person,,,What is the  thumbnail of body discovered of <A> ?,select ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:thumbnail ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:thumbnail ?x } 
dbo:Person,,,What is the  format (object) of body discovered of <A> ?,select ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:format ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:format ?x } 
dbo:Person,,,What is the number of  format (object) of body discovered of <A> ?,select count(*) as ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:format ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:format ?x } 
dbo:Person,,,Who is the  founder of body discovered of <A> ?,select ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:founder ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:founder ?x } 
dbo:Person,,,What is the number of  founder of body discovered of <A> ?,select count(*) as ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:founder ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:founder ?x } 
dbo:Person,,,When is the  founding date of body discovered of <A> ?,select ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:foundingDate ?x } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:foundingDate ?x } 
dbo:Person,,,What is the number of  founding date of body discovered of <A> ?,select count(*) as ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:foundingDate ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:foundingDate ?x } 
dbo:Person,,,Which one is the oldest based on founding date of body discovered of <A> ?,select distinct(?x) where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:foundingDate ?x  } order by ?x limit 1 ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:foundingDate ?x } 
dbo:Person,,,What is the  founding year of body discovered of <A> ?,select ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:foundingYear ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:foundingYear ?x } 
dbo:Person,,,What is the  genre of body discovered of <A> ?,select ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:genre ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:genre ?x } 
dbo:Person,,,What is the  governing body of body discovered of <A> ?,select ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:governingBody ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:governingBody ?x } 
dbo:Person,,,What is the  government type of body discovered of <A> ?,select ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:governmentType ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:governmentType ?x } 
dbo:Person,,,What is the  grid reference of body discovered of <A> ?,select ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:gridReference ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:gridReference ?x } 
dbo:Person,,,What is the number of  grid reference of body discovered of <A> ?,select count(*) as ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:gridReference ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:gridReference ?x } 
dbo:Person,,,What is the  intercommunality of body discovered of <A> ?,select ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:intercommunality ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:intercommunality ?x } 
dbo:Person,,,What is the  is part of of body discovered of <A> ?,select ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:isPartOf ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:isPartOf ?x } 
dbo:Person,,,What is the number of  is part of of body discovered of <A> ?,select count(*) as ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:isPartOf ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:isPartOf ?x } 
dbo:Person,,,What is the  language of body discovered of <A> ?,select ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:language ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:language ?x } 
dbo:Person,,,Who is the  leader of body discovered of <A> ?,select ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:leader ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:leader ?x } 
dbo:Person,,,What is the number of  leader of body discovered of <A> ?,select count(*) as ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:leader ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:leader ?x } 
dbo:Person,,,Where is the  location of body discovered of <A> ?,select ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:location ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:location ?x } 
dbo:Person,,,What is the number of  location of body discovered of <A> ?,select count(*) as ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:location ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:location ?x } 
dbo:Person,,,What is the  longName of body discovered of <A> ?,select ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:longName ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:longName ?x } 
dbo:Person,,,What is the  map of body discovered of <A> ?,select ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:map ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:map ?x } 
dbo:Person,,,What is the number of  map of body discovered of <A> ?,select count(*) as ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:map ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:map ?x } 
dbo:Person,,,What is the  mayor of body discovered of <A> ?,select ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:mayor ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:mayor ?x } 
dbo:Person,,,What is the  motto of body discovered of <A> ?,select ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:motto ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:motto ?x } 
dbo:Person,,,What is the number of  motto of body discovered of <A> ?,select count(*) as ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:motto ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:motto ?x } 
dbo:Person,,,What is the  municipality of body discovered of <A> ?,select ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:municipality ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:municipality ?x } 
dbo:Person,,,What is the  nearest city of body discovered of <A> ?,select ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:nearestCity ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:nearestCity ?x } 
dbo:Person,,,What is the  number of visitors of body discovered of <A> ?,select ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:numberOfVisitors ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:numberOfVisitors ?x } 
dbo:Person,,,When is the  opening date of body discovered of <A> ?,select ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:openingDate ?x } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:openingDate ?x } 
dbo:Person,,,What is the number of  opening date of body discovered of <A> ?,select count(*) as ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:openingDate ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:openingDate ?x } 
dbo:Person,,,Which one is the oldest based on opening date of body discovered of <A> ?,select distinct(?x) where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:openingDate ?x  } order by ?x limit 1 ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:openingDate ?x } 
dbo:Person,,,What is the  opening year of body discovered of <A> ?,select ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:openingYear ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:openingYear ?x } 
dbo:Person,,,What is the  owner of body discovered of <A> ?,select ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:owner ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:owner ?x } 
dbo:Person,,,What is the  part of body discovered of <A> ?,select ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:part ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:part ?x } 
dbo:Person,,,What is the number of  part of body discovered of <A> ?,select count(*) as ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:part ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:part ?x } 
dbo:Person,,,What is the  percentage of area water of body discovered of <A> ?,select ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:percentageOfAreaWater ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:percentageOfAreaWater ?x } 
dbo:Person,,,What is the  population total of body discovered of <A> ?,select ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:populationTotal ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:populationTotal ?x } 
dbo:Person,,,What is the  postal code of body discovered of <A> ?,select ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:postalCode ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:postalCode ?x } 
dbo:Person,,,What is the number of  postal code of body discovered of <A> ?,select count(*) as ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:postalCode ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:postalCode ?x } 
dbo:Person,,,What is the  record label of body discovered of <A> ?,select ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:recordLabel ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:recordLabel ?x } 
dbo:Person,,,Where is the  region of body discovered of <A> ?,select ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:region ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:region ?x } 
dbo:Person,,,What is the number of  region of body discovered of <A> ?,select count(*) as ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:region ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:region ?x } 
dbo:Person,,,When is the  release date of body discovered of <A> ?,select ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:releaseDate ?x } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:releaseDate ?x } 
dbo:Person,,,What is the number of  release date of body discovered of <A> ?,select count(*) as ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:releaseDate ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:releaseDate ?x } 
dbo:Person,,,Which one is the oldest based on release date of body discovered of <A> ?,select distinct(?x) where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:releaseDate ?x  } order by ?x limit 1 ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:releaseDate ?x } 
dbo:Person,,,What is the  sound recording of body discovered of <A> ?,select ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:soundRecording ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:soundRecording ?x } 
dbo:Person,,,What is the  source of body discovered of <A> ?,select ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:source ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:source ?x } 
dbo:Person,,,What is the number of  source of body discovered of <A> ?,select count(*) as ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:source ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:source ?x } 
dbo:Person,,,What is the  source mountain of body discovered of <A> ?,select ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:sourceMountain ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:sourceMountain ?x } 
dbo:Person,,,What is the  source place of body discovered of <A> ?,select ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:sourcePlace ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:sourcePlace ?x } 
dbo:Person,,,What is the  source position of body discovered of <A> ?,select ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:sourcePosition ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:sourcePosition ?x } 
dbo:Person,,,What is the  source region of body discovered of <A> ?,select ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:sourceRegion ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:sourceRegion ?x } 
dbo:Person,,,What is the  state of body discovered of <A> ?,select ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:state ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:state ?x } 
dbo:Person,,,What is the  synonym of body discovered of <A> ?,select ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:synonym ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:synonym ?x } 
dbo:Person,,,What is the number of  synonym of body discovered of <A> ?,select count(*) as ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:synonym ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:synonym ?x } 
dbo:Person,,,What is the  thumbnail of body discovered of <A> ?,select ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:thumbnail ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:thumbnail ?x } 
dbo:Person,,,What is the  time zone of body discovered of <A> ?,select ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:timeZone ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:timeZone ?x } 
dbo:Person,,,What is the number of  time zone of body discovered of <A> ?,select count(*) as ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:timeZone ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:timeZone ?x } 
dbo:Person,,,What is the  type of body discovered of <A> ?,select ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:type ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:type ?x } 
dbo:Person,,,What is the number of  type of body discovered of <A> ?,select count(*) as ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:type ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:type ?x } 
dbo:Person,,,What is the  UTC offset of body discovered of <A> ?,select ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:utcOffset ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:utcOffset ?x } 
dbo:Person,,,What is the number of  UTC offset of body discovered of <A> ?,select count(*) as ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:utcOffset ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:utcOffset ?x } 
dbo:Person,,,What is the  Link from a Wikipage to an external page of body discovered of <A> ?,select ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:wikiPageExternalLink ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:wikiPageExternalLink ?x } 
dbo:Person,,,What is the number of  Link from a Wikipage to an external page of body discovered of <A> ?,select count(*) as ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:wikiPageExternalLink ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:wikiPageExternalLink ?x } 
dbo:Person,,,What is the  Wikipage page ID of body discovered of <A> ?,select ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:wikiPageID ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:wikiPageID ?x } 
dbo:Person,,,What is the  Wikipage redirect of body discovered of <A> ?,select ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:wikiPageRedirects ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:wikiPageRedirects ?x } 
dbo:Person,,,What is the number of  Wikipage redirect of body discovered of <A> ?,select count(*) as ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:wikiPageRedirects ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:wikiPageRedirects ?x } 
dbo:Person,,,What is the  Wikipage revision ID of body discovered of <A> ?,select ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:wikiPageRevisionID ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:wikiPageRevisionID ?x } 
dbo:Person,,,What is the  year of construction of body discovered of <A> ?,select ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:yearOfConstruction ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:yearOfConstruction ?x } 
dbo:Person,,,What is the  career station of <A> ?,select ?x where { <A>  dbo:careerStation ?x  } ,select distinct(?a) where { ?a dbo:careerStation []  } 
dbo:Person,,,What is the  championships of <A> ?,select ?x where { <A>  dbo:championships ?x  } ,select distinct(?a) where { ?a dbo:championships []  } 
dbo:Person,,,Who is the  child of <A> ?,select ?x where { <A>  dbo:child ?x  } ,select distinct(?a) where { ?a dbo:child []  } 
